claim_id,gold,model_only,infact,f2f_poisoned_infact,model_only_assisted_poisoned_infact
0,Refuted,Not Enough Evidence,Refuted,Supported,Conflicting Evidence/Cherrypicking
3,Refuted,Refuted,Refuted,Refuted,Refuted
4,Refuted,Supported,Refuted,Not Enough Evidence,Not Enough Evidence
5,Refuted,Conflicting Evidence/Cherrypicking,Refuted,Not Enough Evidence,Conflicting Evidence/Cherrypicking
6,Supported,Conflicting Evidence/Cherrypicking,Supported,Not Enough Evidence,Not Enough Evidence
8,Refuted,Refuted,Refuted,Refuted,Conflicting Evidence/Cherrypicking
12,Refuted,Conflicting Evidence/Cherrypicking,Refuted,Refuted,Conflicting Evidence/Cherrypicking
14,Refuted,Refuted,Refuted,Refuted,Refuted
17,Refuted,Refuted,Refuted,Refuted,Conflicting Evidence/Cherrypicking
19,Refuted,Supported,Refuted,Refuted,Conflicting Evidence/Cherrypicking
20,Refuted,Supported,Refuted,Not Enough Evidence,Not Enough Evidence
22,Refuted,Supported,Refuted,Supported,Supported
23,Refuted,Refuted,Refuted,Refuted,Conflicting Evidence/Cherrypicking
25,Supported,Supported,Supported,Refuted,Refuted
27,Refuted,Refuted,Refuted,Not Enough Evidence,Refuted
28,Refuted,Refuted,Refuted,Refuted,Refuted
29,Refuted,Supported,Refuted,Refuted,Conflicting Evidence/Cherrypicking
30,Refuted,Refuted,Refuted,Refuted,Conflicting Evidence/Cherrypicking
31,Supported,Supported,Supported,Refuted,Refuted
35,Refuted,Refuted,Refuted,Refuted,Refuted
37,Refuted,Refuted,Refuted,Refuted,Not Enough Evidence
42,Supported,Refuted,Supported,Refuted,Refuted
53,Supported,Supported,Supported,Refuted,Conflicting Evidence/Cherrypicking
77,Supported,Supported,Supported,Not Enough Evidence,Conflicting Evidence/Cherrypicking
92,Supported,Supported,Supported,Refuted,Refuted
93,Supported,Supported,Supported,Not Enough Evidence,Conflicting Evidence/Cherrypicking
98,Supported,Supported,Supported,Supported,Supported
