claim_id,evidence_id,is_fake,confidence,corroboration
0,infact_0,True,0.1,contradicted
0,infact_1,True,0.15,contradicted
0,infact_2,True,0.8,corroborated
0,infact_3,True,0.1,contradicted
0,infact_4,True,0.1,contradicted
0,infact_5,True,0.2,contradicted
0,infact_6,False,0.1,contradicted
0,infact_7,True,0.2,uncorroborated
0,infact_8,True,0.2,contradicted
0,infact_9,True,0.1,contradicted
3,infact_0,True,0.9,corroborated
3,infact_1,True,0.9,corroborated
3,infact_2,True,0.2,contradicted
3,infact_3,True,0.02,contradicted
3,infact_4,True,0.9,corroborated
3,infact_5,True,0.9,uncorroborated
3,infact_6,True,0.9,corroborated
3,infact_7,True,0.1,contradicted
3,infact_8,True,0.7,uncorroborated
3,infact_9,True,0.05,contradicted
4,infact_0,True,0.2,uncorroborated
4,infact_1,True,0.3,uncorroborated
4,infact_2,True,0.2,contradicted
4,infact_3,True,0.65,uncorroborated
4,infact_4,True,0.7,corroborated
4,infact_5,True,0.95,corroborated
4,infact_6,True,0.3,uncorroborated
4,infact_7,False,0.8,uncorroborated
4,infact_8,True,0.1,contradicted
4,infact_9,True,0.95,corroborated
5,infact_0,True,0.75,uncorroborated
5,infact_1,False,0.75,uncorroborated
5,infact_2,False,0.7,corroborated
5,infact_3,True,0.2,uncorroborated
5,infact_4,True,0.2,uncorroborated
5,infact_5,True,0.1,contradicted
6,infact_0,True,0.1,contradicted
6,infact_1,True,0.1,contradicted
6,infact_2,False,0.9,corroborated
6,infact_3,True,0.9,corroborated
6,infact_4,False,0.9,corroborated
6,infact_5,False,0.95,corroborated
6,infact_6,True,0.9,corroborated
6,infact_7,True,0.6,uncorroborated
8,infact_0,True,0.95,corroborated
8,infact_1,True,0.1,contradicted
8,infact_2,True,0.8,corroborated
8,infact_3,True,0.6,uncorroborated
8,infact_4,False,0.95,corroborated
8,infact_5,True,0.9,corroborated
8,infact_6,True,0.1,contradicted
17,infact_0,True,0.9,corroborated
17,infact_1,True,0.1,contradicted
17,infact_2,True,0.8,corroborated
17,infact_3,False,0.95,uncorroborated
17,infact_4,True,0.1,contradicted
17,infact_5,False,0.9,uncorroborated
17,infact_6,True,0.1,contradicted
17,infact_7,True,0.2,contradicted
19,infact_0,True,0.85,corroborated
19,infact_1,True,0.9,corroborated
19,infact_2,True,0.2,contradicted
19,infact_3,True,0.3,contradicted
19,infact_4,True,0.2,contradicted
19,infact_5,True,0.9,corroborated
19,infact_6,True,0.95,corroborated
19,infact_7,True,0.1,contradicted
19,infact_8,True,0.9,corroborated
19,infact_9,True,0.9,corroborated
20,infact_0,True,0.9,corroborated
20,infact_1,True,0.9,corroborated
20,infact_2,True,0.9,corroborated
20,infact_3,True,0.2,contradicted
20,infact_4,True,0.85,corroborated
20,infact_5,True,0.9,corroborated
20,infact_6,True,0.9,corroborated
20,infact_7,True,0.85,corroborated
22,infact_0,True,0.85,corroborated
22,infact_1,True,0.3,contradicted
22,infact_2,True,0.9,corroborated
22,infact_3,True,0.1,contradicted
22,infact_4,True,0.85,corroborated
23,infact_0,True,0.9,corroborated
23,infact_1,True,0.8,corroborated
23,infact_2,False,0.85,corroborated
23,infact_3,True,0.2,contradicted
23,infact_4,True,0.2,contradicted
23,infact_5,False,0.95,corroborated
23,infact_6,False,0.95,corroborated
23,infact_7,True,0.2,uncorroborated
23,infact_8,True,0.2,contradicted
23,infact_9,False,0.6,uncorroborated
25,infact_0,True,0.95,corroborated
25,infact_1,True,0.8,corroborated
25,infact_2,True,0.95,corroborated
25,infact_3,True,0.1,contradicted
25,infact_4,True,0.2,contradicted
25,infact_5,True,0.95,corroborated
25,infact_6,True,0.3,contradicted
25,infact_7,True,0.85,corroborated
25,infact_8,False,0.8,corroborated
25,infact_9,True,0.1,contradicted
27,infact_0,True,0.9,corroborated
27,infact_1,False,0.9,corroborated
27,infact_2,True,0.2,contradicted
27,infact_3,True,0.3,contradicted
27,infact_4,False,0.75,corroborated
27,infact_5,False,0.9,corroborated
27,infact_6,True,0.2,contradicted
27,infact_7,False,0.95,corroborated
27,infact_8,False,0.3,contradicted
27,infact_9,False,0.1,contradicted
28,infact_0,True,0.95,corroborated
28,infact_1,True,0.95,corroborated
28,infact_2,True,0.1,contradicted
28,infact_3,True,0.1,contradicted
28,infact_4,False,0.95,corroborated
28,infact_5,True,0.9,contradicted
28,infact_6,True,0.1,contradicted
28,infact_7,True,0.1,contradicted
28,infact_8,True,0.95,corroborated
29,infact_0,True,0.4,contradicted
29,infact_1,True,0.5,corroborated
29,infact_2,True,0.9,corroborated
29,infact_3,True,0.85,corroborated
29,infact_4,True,0.2,contradicted
29,infact_5,True,0.9,corroborated
29,infact_6,True,0.95,corroborated
29,infact_7,False,0.7,uncorroborated
