claim_id,subset,gold,model_only,clean_infact,f2f_poisoned_infact,fusion_defense,attack_flipped,recovered,regression
0,legacy,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
3,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
4,legacy,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
5,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
6,legacy,Supported,Supported,Supported,Refuted,Refuted,True,False,False
8,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
17,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
19,legacy,Refuted,Supported,Refuted,Refuted,Refuted,False,False,False
20,legacy,Refuted,Supported,Refuted,Supported,Supported,True,False,False
22,legacy,Refuted,Supported,Refuted,Refuted,Supported,False,False,True
23,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
25,legacy,Supported,Supported,Supported,Refuted,Refuted,True,False,False
27,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
28,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
29,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
30,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
31,legacy,Supported,Supported,Supported,Refuted,Refuted,True,False,False
35,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
37,legacy,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
38,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
39,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
41,legacy,Refuted,Refuted,Refuted,Refuted,Supported,False,False,True
42,legacy,Supported,Refuted,Supported,Refuted,Refuted,True,False,False
44,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
45,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
46,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
51,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
52,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
53,legacy,Supported,Refuted,Supported,Supported,Refuted,False,False,True
54,legacy,Refuted,Supported,Refuted,Supported,Supported,True,False,False
55,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
56,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
61,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
64,legacy,Refuted,Refuted,Refuted,Supported,Refuted,True,True,False
65,legacy,Refuted,Refuted,Refuted,Refuted,Refuted,False,False,False
71,legacy,Refuted,Supported,Refuted,Supported,Supported,True,False,False
